<BEGIN>
AVERAGE RESPONSE, PROCESSING TIME PER CONFIGURATION, SCHEDULE STRATEGY, QUEST:
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.2133332093556723, 0.5066666666666667)
(u'10.2.6.4', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.6133333841959636, 0.5033333333333333)
(u'10.2.6.4', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.246666669845581, 1.1766666666666665)
(u'10.2.6.4', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9666666984558105, 0.91)
(u'10.2.6.4', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.2033333778381348, 0.49)
(u'10.2.6.4', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.933333396911621, 0.8033333333333333)
(u'10.2.6.4', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.956666628519694, 0.5166666666666667)
(u'10.2.6.4', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.18666664759318, 0.4633333333333334)
(u'10.2.6.4', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.7400000095367432, 0.35666666666666663)
(u'10.2.6.4', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.4133333365122478, 0.3433333333333333)
(u'10.2.6.4', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.269166648387909, 3.215)
(u'10.2.6.4', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.8858333428700766, 1.6691666666666667)
(u'10.2.6.4', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.451666692892711, 4.141666666666667)
(u'10.2.6.4', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.738333324591319, 2.9791666666666674)
(u'10.2.6.4', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.742499927679698, 2.6899999999999995)
(u'10.2.6.4', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.3733333349227905, 2.388333333333333)
(u'10.2.6.4', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.045833329359691, 1.7908333333333337)
(u'10.2.6.4', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.032499988873799, 1.916666666666667)
(u'10.2.6.4', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.6516667008399963, 1.6558333333333335)
(u'10.2.6.4', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.4199999968210855, 1.6066666666666667)
(u'10.2.6.4', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.163333257039388, 0.7833333333333333)
(u'10.2.6.4', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.519999901453654, 0.45333333333333337)
(u'10.2.6.4', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.5466666221618652, 0.8333333333333334)
(u'10.2.6.4', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9466665585835774, 0.4966666666666666)
(u'10.2.6.4', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.8500000635782878, 0.7766666666666667)
(u'10.2.6.4', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.1333332856496177, 0.6699999999999999)
(u'10.2.6.4', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7033332983652751, 0.34)
(u'10.2.6.4', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.0366666316986084, 0.57)
(u'10.2.6.4', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5199999809265137, 0.45)
(u'10.2.6.4', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.3633333047231038, 0.31)
(u'10.2.6.4', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.745000004768372, 2.671666666666667)
(u'10.2.6.4', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.8108333349227905, 1.4516666666666664)
(u'10.2.6.4', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.300000051657359, 3.813333333333334)
(u'10.2.6.4', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.5625, 2.501666666666667)
(u'10.2.6.4', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.334999978542328, 2.3625000000000003)
(u'10.2.6.4', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 3.893333315849304, 2.0949999999999998)
(u'10.2.6.4', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.5541666547457376, 1.7116666666666667)
(u'10.2.6.4', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.142499963442485, 1.541666666666667)
(u'10.2.6.4', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.997500022252401, 1.5233333333333334)
(u'10.2.6.4', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.104166626930237, 1.5433333333333332)
(u'10.2.6.4', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0400001207987466, 0.8466666666666667)
(u'10.2.6.4', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.8100001017252605, 0.5066666666666667)
(u'10.2.6.4', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.383333444595337, 1.1700000000000002)
(u'10.2.6.4', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.8000001112620037, 0.7133333333333334)
(u'10.2.6.4', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.783333381017049, 0.6766666666666667)
(u'10.2.6.4', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.080000082651774, 0.7933333333333333)
(u'10.2.6.4', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.1533334255218506, 0.7233333333333333)
(u'10.2.6.4', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.5600001017252605, 0.4566666666666667)
(u'10.2.6.4', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.6133333047231038, 0.2966666666666667)
(u'10.2.6.4', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6099998950958252, 0.4066666666666667)
(u'10.2.6.4', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.885833303133647, 3.4733333333333327)
(u'10.2.6.4', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.504166682561238, 1.5625)
(u'10.2.6.4', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.755833367506663, 4.118333333333333)
(u'10.2.6.4', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.068333367506663, 2.830833333333333)
(u'10.2.6.4', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.15583336353302, 2.6008333333333336)
(u'10.2.6.4', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.957500060399373, 2.5316666666666667)
(u'10.2.6.4', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.953333377838135, 1.9241666666666666)
(u'10.2.6.4', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.819166620572408, 1.5758333333333334)
(u'10.2.6.4', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.7766667008399963, 1.2033333333333334)
(u'10.2.6.4', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.623333354791005, 1.115)
(u'10.2.6.5', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.359999974568685, 0.8533333333333334)
(u'10.2.6.5', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.9766666889190674, 0.5299999999999999)
(u'10.2.6.5', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3333333333333335, 1.3133333333333332)
(u'10.2.6.5', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.06333335240682, 0.8866666666666667)
(u'10.2.6.5', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.259999990463257, 0.9833333333333334)
(u'10.2.6.5', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.8500000635782878, 0.67)
(u'10.2.6.5', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7433334191640217, 0.5833333333333334)
(u'10.2.6.5', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.5433332920074463, 0.4566666666666667)
(u'10.2.6.5', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.8100000222524006, 0.48666666666666664)
(u'10.2.6.5', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.333333412806193, 0.22666666666666668)
(u'10.2.6.5', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.122499922911326, 2.464166666666667)
(u'10.2.6.5', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.809166669845581, 1.8383333333333336)
(u'10.2.6.5', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.741666674613953, 4.1075)
(u'10.2.6.5', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.143333315849304, 2.725)
(u'10.2.6.5', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.1674999594688416, 3.0400000000000005)
(u'10.2.6.5', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.128333350022634, 2.2358333333333333)
(u'10.2.6.5', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.580833315849304, 1.6908333333333336)
(u'10.2.6.5', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.017499943574269, 2.0975)
(u'10.2.6.5', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.597499986489614, 1.4375)
(u'10.2.6.5', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.225833356380463, 1.5975000000000001)
(u'10.2.6.5', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.25000007947286, 0.91)
(u'10.2.6.5', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.4700000286102295, 0.37999999999999995)
(u'10.2.6.5', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3733333746592202, 1.2233333333333334)
(u'10.2.6.5', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.013333320617676, 0.8366666666666668)
(u'10.2.6.5', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0366667111714682, 0.8666666666666667)
(u'10.2.6.5', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6799999872843425, 0.5866666666666666)
(u'10.2.6.5', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.706666628519694, 0.53)
(u'10.2.6.5', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.140000025431315, 0.6499999999999999)
(u'10.2.6.5', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.8900001049041748, 0.51)
(u'10.2.6.5', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.2233333587646484, 0.20333333333333334)
(u'10.2.6.5', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.450833360354106, 2.4083333333333337)
(u'10.2.6.5', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.305000007152557, 1.4158333333333335)
(u'10.2.6.5', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.621666630109151, 2.6616666666666666)
(u'10.2.6.5', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.593333303928375, 2.39)
(u'10.2.6.5', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.034166634082794, 2.535)
(u'10.2.6.5', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.106666644414266, 1.8758333333333335)
(u'10.2.6.5', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.321666677792867, 1.51)
(u'10.2.6.5', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.332499961058299, 1.8116666666666665)
(u'10.2.6.5', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.3383333285649615, 0.8516666666666666)
(u'10.2.6.5', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.379166662693024, 1.5475)
(u'10.2.6.5', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.319999933242798, 0.6866666666666666)
(u'10.2.6.5', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.4699999491373699, 0.31666666666666665)
(u'10.2.6.5', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.4033332665761313, 1.0833333333333333)
(u'10.2.6.5', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9299999872843425, 0.7433333333333333)
(u'10.2.6.5', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.5766665935516357, 0.54)
(u'10.2.6.5', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9499999682108562, 0.6433333333333333)
(u'10.2.6.5', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7333332697550456, 0.48666666666666664)
(u'10.2.6.5', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.5133333206176758, 0.41333333333333333)
(u'10.2.6.5', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5399999618530273, 0.33666666666666667)
(u'10.2.6.5', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.916666587193807, 0.4066666666666667)
(u'10.2.6.5', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.886666715145111, 2.701666666666666)
(u'10.2.6.5', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.07833335796992, 1.5908333333333333)
(u'10.2.6.5', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.561666667461395, 3.0583333333333336)
(u'10.2.6.5', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.530833383401235, 2.279166666666667)
(u'10.2.6.5', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.844166715939839, 2.2725000000000004)
(u'10.2.6.5', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.846666713555654, 2.1616666666666666)
(u'10.2.6.5', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.828333338101705, 1.6991666666666667)
(u'10.2.6.5', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.4766666889190674, 1.926666666666667)
(u'10.2.6.5', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.7950000166893005, 1.3275)
(u'10.2.6.5', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.675000011920929, 0.8541666666666665)
(u'10.2.6.5', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 3.0299999713897705, 0.77)
(u'10.2.6.5', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.366666634877523, 0.49)
(u'10.2.6.5', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 3.390000025431315, 2.223333333333333)
(u'10.2.6.5', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 3.3033332029978433, 0.8566666666666668)
(u'10.2.6.5', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 3.0199999809265137, 0.81)
(u'10.2.6.5', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.6033333937327066, 1.5066666666666666)
(u'10.2.6.5', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.8033334414164224, 1.4166666666666667)
(u'10.2.6.5', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.6700000762939453, 1.3566666666666667)
(u'10.2.6.5', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.6499999364217124, 0.33)
(u'10.2.6.5', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.6466666062672934, 0.33666666666666667)
(u'10.2.6.5', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.949999968210856, 2.819166666666666)
(u'10.2.6.5', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.934166669845581, 1.36)
(u'10.2.6.5', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.4433333079020185, 3.870833333333333)
(u'10.2.6.5', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.926666637261708, 1.8875)
(u'10.2.6.5', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.989166657129924, 2.213333333333333)
(u'10.2.6.5', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.238333324591319, 1.9158333333333335)
(u'10.2.6.5', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.35833336909612, 1.7700000000000002)
(u'10.2.6.5', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.434999962647756, 2.089166666666667)
(u'10.2.6.5', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.404999991257985, 1.1133333333333333)
(u'10.2.6.5', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.372499962647756, 1.4749999999999996)
(u'10.2.6.5', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 3.0366666316986084, 2.0)
(u'10.2.6.5', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.603333314259847, 1.5633333333333335)
(u'10.2.6.5', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 3.3933332761128745, 2.29)
(u'10.2.6.5', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 3.119999965031942, 2.07)
(u'10.2.6.5', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.996666590372721, 1.9566666666666668)
(u'10.2.6.5', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.873333295186361, 1.8366666666666667)
(u'10.2.6.5', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.669999917348226, 1.6366666666666665)
(u'10.2.6.5', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.746666590372721, 1.71)
(u'10.2.6.5', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.413333257039388, 1.3833333333333335)
(u'10.2.6.5', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.946666638056437, 1.6033333333333333)
(u'10.2.6.5', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.101666629314423, 3.5800000000000005)
(u'10.2.6.5', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.640833298365275, 2.1399999999999997)
(u'10.2.6.5', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.4899999896685285, 5.113333333333334)
(u'10.2.6.5', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.1783332626024885, 3.5641666666666665)
(u'10.2.6.5', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.026666621367137, 3.4316666666666666)
(u'10.2.6.5', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.786666651566823, 3.189166666666667)
(u'10.2.6.5', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.744166632493337, 2.3241666666666667)
(u'10.2.6.5', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.162499924500783, 2.5908333333333338)
(u'10.2.6.5', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.4774999419848123, 1.88)
(u'10.2.6.5', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.7183332443237305, 2.096666666666667)
(u'10.2.6.5', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.106666644414266, 1.0466666666666666)
(u'10.2.6.5', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.6466666062672932, 0.5499999999999999)
