<BEGIN>
results (configuration text, run text, serverIP text, scheduling text, appTouple text, response real, transfer real, execution real)
(u'5401', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.690000057220459, 0.009999990463256836, 0.67)
(u'5401', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.7300000190734863, 0.029999971389770508, 0.41)
(u'5401', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2899999618530273, 0.019999980926513672, 0.25)
(u'5401', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.6800000667572021, 0.009999990463256836, 0.64)
(u'5401', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.9800000190734863, 0.029999971389770508, 0.67)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.2699999809265137, 0.0, 0.25)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.5299999713897705, 0.019999980926513672, 0.74)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.0400002002716064, 0.0, 3.21)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.4300000667572021, 0.0, 0.39)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 6.319999933242798, 1.0099999904632568, 0.28)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.050000190734863, 0.010000228881835938, 3.78)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.8899998664855957, 0.019999980926513672, 2.64)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.9600000381469727, 0.0, 1.69)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.860000133514404, 0.009999990463256836, 3.78)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 5.920000076293945, 0.009999990463256836, 1.94)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 6.480000019073486, 1.0, 0.48)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 5.93999981880188, 0.0, 2.62)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 5.900000095367432, 0.009999990463256836, 2.62)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.0, 0.019999980926513672, 3.77)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.06000018119812, 0.009999990463256836, 4.69)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.110000133514404, 0.009999990463256836, 3.7)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 6.449999809265137, 0.5, 0.47)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.960000038146973, 0.010000228881835938, 3.52)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.920000076293945, 0.019999980926513672, 4.57)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 5.930000066757202, 0.019999980926513672, 2.03)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.079999923706055, 0.019999980926513672, 3.82)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.180000066757202, 0.019999980926513672, 1.88)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.930000066757202, 0.019999980926513672, 4.6)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.0, 0.0, 4.65)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.930000066757202, 0.009999990463256836, 3.65)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 6.039999961853027, 0.009999990463256836, 3.8)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.900000095367432, 0.009999990463256836, 3.39)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 5.890000104904175, 0.009999990463256836, 2.68)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.4499998092651367, 0.009999990463256836, 2.23)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.4500000476837158, 0.0, 0.42)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.400000095367432, 0.009999990463256836, 3.07)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.320000171661377, 0.010000228881835938, 2.0)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.4100000858306885, 0.009999990463256836, 0.38)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.120000123977661, 0.009999990463256836, 3.82)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 5.990000009536743, 0.0, 2.1)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.480000019073486, 0.009999990463256836, 3.11)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 6.340000152587891, 1.0099999904632568, 0.29)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.879999876022339, 0.009999990463256836, 2.58)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.3400001525878906, 0.0, 2.02)
(u'904', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.180000066757202, 0.019999980926513672, 3.71)
(u'5401', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.0, 0.21000003814697266, 0.45)
(u'5401', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.1500000953674316, 0.029999971389770508, 0.86)
(u'5401', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.5499999523162842, 0.019999980926513672, 0.51)
(u'5401', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2899999618530273, 0.009999990463256836, 0.26)
(u'5401', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.2599999904632568, 0.0, 0.24)
(u'5401', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.309999942779541, 0.009999990463256836, 0.29)
(u'5401', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0199999809265137, 0.019999980926513672, 0.72)
(u'5401', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.359999895095825, 0.029999971389770508, 1.08)
(u'5401', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.3299999237060547, 1.0099999904632568, 0.29)
(u'5401', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9800000190734863, 0.20000004768371582, 0.7)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 5.370000123977661, 1.0, 1.48)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.430000066757202, 1.2100000381469727, 1.57)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 5.420000076293945, 1.0, 1.03)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.320000171661377, 1.0099999904632568, 2.43)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.120000123977661, 0.029999971389770508, 1.47)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 3.81000018119812, 0.21000003814697266, 2.15)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 5.690000057220459, 1.0300002098083496, 1.31)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.759999990463257, 1.0099999904632568, 1.66)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.640000104904175, 0.009999990463256836, 0.99)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 3.56000018119812, 0.029999971389770508, 1.9)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.740000009536743, 1.0199999809265137, 1.86)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.8500001430511475, 0.029999971389770508, 1.18)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 6.120000123977661, 3.009999990463257, 0.38)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 6.360000133514404, 1.0199999809265137, 1.78)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 6.300000190734863, 3.0300002098083496, 0.55)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9600000381469727, 0.029999971389770508, 0.89)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.930000066757202, 0.029999971389770508, 1.29)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 3.990000009536743, 0.029999971389770508, 2.28)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 5.299999952316284, 1.0299999713897705, 1.38)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 3.5199999809265137, 0.009999990463256836, 2.49)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 5.4700000286102295, 1.0200002193450928, 1.63)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 6.289999961853027, 3.0, 0.48)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 5.440000057220459, 1.2000000476837158, 1.57)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.3399999141693115, 0.04999995231628418, 1.61)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.7200000286102295, 1.0400002002716064, 1.86)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.590000152587891, 3.009999990463257, 0.84)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.4000000953674316, 0.04999995231628418, 1.65)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 3.819999933242798, 0.019999980926513672, 2.11)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.6800000667572021, 0.0, 0.65)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.800000190734863, 1.0199999809265137, 0.92)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.240000009536743, 0.039999961853027344, 1.47)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 5.759999990463257, 1.0199999809265137, 1.53)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 3.4600000381469727, 0.009999990463256836, 1.8)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.210000038146973, 1.0199999809265137, 1.28)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.2300000190734863, 0.009999990463256836, 1.55)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.130000114440918, 0.020000219345092773, 1.49)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.6600000858306885, 0.0, 0.98)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 3.799999952316284, 0.019999980926513672, 2.09)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.400000095367432, 0.019999980926513672, 3.72)
(u'6304', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.8900001049041748, 0.009999990463256836, 0.84)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 8.47000002861023, 7.020000219345093, 0.43)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.830000162124634, 1.0199999809265137, 1.85)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 3.6700000762939453, 0.03000020980834961, 2.37)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.5400002002716064, 3.0200002193450928, 0.72)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.640000104904175, 0.05000019073486328, 0.84)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 5.620000123977661, 3.200000047683716, 0.5)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.490000009536743, 0.2200000286102295, 0.74)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 9.070000171661377, 7.2200000286102295, 0.73)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.299999952316284, 0.0, 1.16)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 3.6500000953674316, 0.03000020980834961, 1.13)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.890000104904175, 1.0199999809265137, 1.32)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 5.25, 3.0199999809265137, 0.41)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 8.330000162124634, 7.020000219345093, 0.28)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.800000190734863, 1.2200000286102295, 1.66)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 5.480000019073486, 3.0, 0.65)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.75, 0.009999990463256836, 0.71)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.7900002002716064, 1.2000000476837158, 1.26)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.3600001335144043, 0.029999971389770508, 0.28)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.820000171661377, 1.0500001907348633, 0.73)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.1600000858306885, 0.21000003814697266, 0.67)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 8.31000018119812, 7.03000020980835, 0.25)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.3500001430511475, 0.019999980926513672, 0.29)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 4.800000190734863, 1.2000000476837158, 2.28)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.380000114440918, 1.0, 1.82)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.4000000953674316, 0.039999961853027344, 1.11)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 8.730000019073486, 7.0400002002716064, 0.39)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.630000114440918, 1.0, 0.32)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.9200000762939453, 0.040000200271606445, 0.62)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2799999713897705, 0.0, 0.24)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.7900002002716064, 1.0299999713897705, 0.64)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.620000123977661, 3.0200002193450928, 0.78)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.2300000190734863, 0.040000200271606445, 0.91)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.2900002002716064, 1.0500001907348633, 1.73)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.28000020980835, 1.2300000190734863, 1.74)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 8.320000171661377, 7.010000228881836, 0.28)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.31000018119812, 1.2100000381469727, 1.74)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.620000123977661, 3.0300002098083496, 0.79)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 4.81000018119812, 1.0299999713897705, 2.22)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 5.630000114440918, 3.009999990463257, 0.61)
(u'3104', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 5.460000038146973, 3.2100000381469727, 0.61)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 6.139999866485596, 4.009999990463257, 1.08)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.930000066757202, 1.0399999618530273, 1.81)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.419999837875366, 1.0, 2.34)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.0400002002716064, 1.010000228881836, 1.97)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.079999923706055, 1.0, 1.97)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.4700000286102295, 0.20000004768371582, 1.22)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.950000047683716, 1.2100000381469727, 2.67)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.9100000858306885, 0.20000004768371582, 4.68)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 3.5199999809265137, 0.039999961853027344, 2.42)
