(u'11', u'SJF', u'10.2.6.16', 1.7100000381469727, 0.69)---112
(u'5311', u'RNRO', u'10.2.9.13', 2.048438384893183, 0.8452218643646175)---53110
(u'5311', u'RNRO', u'10.2.9.14', 1.42428924633831, 0.39115214431215894)---53110
(u'5311', u'RNRO', u'10.2.9.15', 1.7912285721875498, 0.6148170459575759)---53110
(u'5311', u'RNRO', u'10.2.9.16', 1.309999942779541, 0.28)---53110
(u'5311', u'FIFO', u'10.2.9.16', 1.1700000762939453, 0.14)---53111
(u'5311', u'FIFO', u'10.2.9.17', 2.106893462307003, 0.4358898943540674)---53111
(u'5311', u'FIFO', u'10.2.9.19', 1.2899999618530273, 0.26)---53111
(u'5311', u'FIFO', u'10.2.9.20', 1.8376071718842, 0.5888972745734182)---53111
(u'5311', u'SJF', u'10.2.9.21', 1.9286004753524013, 0.6442049363362563)---53112
(u'5401', u'RNRO', u'10.2.6.1', 1.9509397549227652, 0.8483752122048988)---54010
(u'5401', u'RNRO', u'10.2.6.2', 2.3568625666532204, 1.0518184663655037)---54010
(u'5401', u'RNRO', u'10.2.6.3', 1.7502839167022906, 0.662961894577022)---54010
(u'5401', u'RNRO', u'10.2.6.4', 1.6517205305796638, 0.5794525154753393)---54010
(u'5401', u'RNRO', u'10.2.6.5', 2.8866354669076073, 1.65434228146353)---54010
(u'5401', u'FIFO', u'10.2.6.6', 1.285282902277844, 0.250266382726825)---54011
(u'5401', u'FIFO', u'10.2.6.7', 1.766739410034147, 0.4477417729553259)---54011
(u'5401', u'FIFO', u'10.2.6.8', 1.854618483086767, 0.6572521197381946)---54011
(u'5401', u'FIFO', u'10.2.6.9', 1.9965945413552941, 0.6178349737236262)---54011
(u'5404', u'RNRO', u'10.2.6.1', 4.485371165678332, 2.617146681020755)---54040
(u'5404', u'RNRO', u'10.2.6.2', 3.5316753733617188, 1.797128755744378)---54040
(u'5404', u'RNRO', u'10.2.6.3', 5.529548850635211, 2.209714615456091)---54040
(u'5404', u'RNRO', u'10.2.6.4', 5.729570750525543, 2.2947124914540087)---54040
(u'5404', u'RNRO', u'10.2.6.5', 4.2019945129953635, 2.1211421399959445)---54040
(u'5404', u'FIFO', u'10.2.6.6', 5.6518034720632455, 2.4461586338689143)---54041
(u'5404', u'FIFO', u'10.2.6.7', 5.518399623510764, 1.103753568184673)---54041
(u'5404', u'FIFO', u'10.2.6.8', 3.8473698448638456, 1.1754092432930021)---54041
(u'5404', u'FIFO', u'10.2.6.9', 2.8954355504461673, 1.6060786995527168)---54041
(u'6031', u'RNRO', u'10.2.9.10', 1.2200000286102295, 0.15999999999999998)---60310
(u'6031', u'RNRO', u'10.2.9.12', 2.0828346438536434, 0.3507135583350036)---60310
(u'6031', u'RNRO', u'10.2.9.13', 1.829972689091277, 0.6764613810115105)---60310
(u'6031', u'RNRO', u'10.2.9.14', 1.9134263154718003, 0.7424284477308235)---60310
(u'6031', u'RNRO', u'10.2.9.15', 1.5013327434901664, 0.3781534080237808)---60310
(u'6031', u'RNRO', u'10.2.9.16', 1.577181033337939, 0.4097560249709576)---60310
(u'6031', u'RNRO', u'10.2.9.17', 1.9300000667572021, 0.75)---60310
(u'6031', u'SJF', u'10.2.9.17', 2.059999942779541, 0.69)---60312
(u'6031', u'SJF', u'10.2.9.19', 1.6400001049041748, 0.49)---60312
(u'6031', u'SJF', u'10.2.9.20', 1.570796023680432, 0.41952353926806063)---60312
(u'6031', u'SJF', u'10.2.9.21', 1.687068456303271, 0.4963869458396343)---60312
(u'6121', u'RNRO', u'10.2.9.10', 1.440000057220459, 0.4)---61210
(u'6121', u'RNRO', u'10.2.9.12', 1.6048051843623181, 0.433589667773576)---61210
(u'6121', u'RNRO', u'10.2.9.13', 1.9141316157353538, 0.7765307463326871)---61210
(u'6121', u'RNRO', u'10.2.9.14', 1.5612494232445437, 0.381051177665153)---61210
(u'6121', u'RNRO', u'10.2.9.15', 1.8849401887212833, 0.7849840762716146)---61210
(u'6121', u'RNRO', u'10.2.9.16', 1.9215619429511341, 0.8138795979750322)---61210
(u'6121', u'RNRO', u'10.2.9.17', 1.7100000381469727, 0.55)---61210
(u'6121', u'FIFO', u'10.2.9.17', 2.140000104904175, 0.74)---61211
(u'6121', u'FIFO', u'10.2.9.19', 2.2200000286102295, 0.17)---61211
(u'6121', u'SJF', u'10.2.9.20', 2.184719603047138, 0.510294032886923)---61212
(u'6121', u'SJF', u'10.2.9.21', 1.8498917935661672, 0.49959983987187184)---61212
(u'6211', u'RNRO', u'10.2.9.10', 1.5, 0.3400000000000001)---62110
(u'6211', u'RNRO', u'10.2.9.12', 1.9190623491265746, 0.7429670248402683)---62110
(u'6211', u'RNRO', u'10.2.9.13', 1.6513630072181535, 0.4543126676640219)---62110
(u'6211', u'RNRO', u'10.2.9.14', 1.6334013478883673, 0.5007993610219565)---62110
(u'6211', u'RNRO', u'10.2.9.15', 2.0992856140050473, 1.0057335631269346)---62110
(u'6211', u'RNRO', u'10.2.9.16', 1.989773866466451, 0.7293833011524188)---62110
(u'6211', u'RNRO', u'10.2.9.17', 1.75, 0.65)---62110
(u'6211', u'FIFO', u'10.2.9.17', 2.1499998569488525, 0.97)---62111
(u'6211', u'FIFO', u'10.2.9.19', 2.049999952316284, 0.81)---62111
(u'6211', u'FIFO', u'10.2.9.20', 1.5912257764580262, 0.43474130238568315)---62111
(u'6211', u'SJF', u'10.2.9.21', 1.651272207655134, 0.35327043465311386)---62112
(u'6301', u'RNRO', u'10.2.6.1', 2.0492553505892874, 0.9068976187413113)---63010
(u'6301', u'RNRO', u'10.2.6.2', 2.273138862310641, 1.2033793632089895)---63010
(u'6301', u'RNRO', u'10.2.6.3', 2.040997158115691, 0.9173759505807612)---63010
(u'6301', u'RNRO', u'10.2.6.4', 2.0481636777176795, 0.9504404236718336)---63010
(u'6301', u'RNRO', u'10.2.6.5', 2.0858902710529157, 0.9969211973690426)---63010
(u'6301', u'RNRO', u'10.2.6.6', 1.6600118460513331, 0.610656821846547)---63010
(u'6301', u'FIFO', u'10.2.6.7', 2.0112778498353667, 0.627752130126357)---63011
(u'6301', u'FIFO', u'10.2.6.8', 2.1254694283427082, 0.5368610760409943)---63011
(u'6301', u'FIFO', u'10.2.6.9', 1.731674650776713, 0.6341889328684152)---63011
(u'6304', u'RNRO', u'10.2.6.1', 3.7682444097829033, 1.4970966060504909)---63040
(u'6304', u'RNRO', u'10.2.6.2', 4.246427883946222, 2.0720945449372707)---63040
(u'6304', u'RNRO', u'10.2.6.3', 3.036966986108156, 1.397874325158506)---63040
(u'6304', u'RNRO', u'10.2.6.4', 3.4260492750711395, 1.8499101003307428)---63040
(u'6304', u'RNRO', u'10.2.6.5', 5.008489346631034, 3.4778266254991275)---63040
(u'6304', u'RNRO', u'10.2.6.6', 5.249091178300644, 3.4138406116162714)---63040
(u'6304', u'FIFO', u'10.2.6.7', 3.17617740809703, 1.151353164558254)---63041
(u'6304', u'FIFO', u'10.2.6.8', 2.794781986646152, 1.5616845707888238)---63041
(u'6304', u'FIFO', u'10.2.6.9', 4.412112563543375, 1.5630229843990202)---63041
(u'7021', u'RNRO', u'10.2.9.10', 1.130000114440918, 0.11000000000000001)---70210
(u'7021', u'RNRO', u'10.2.9.12', 1.7705930886454595, 0.6534523701081816)---70210
(u'7021', u'RNRO', u'10.2.9.13', 1.9421637868622772, 0.6788225099390857)---70210
(u'7021', u'RNRO', u'10.2.9.14', 1.806543592041607, 0.6928203230275509)---70210
(u'7021', u'RNRO', u'10.2.9.15', 1.5191773914803273, 0.3998749804626441)---70210
(u'7021', u'RNRO', u'10.2.9.16', 1.6197222014943093, 0.4189272013130682)---70210
(u'7021', u'RNRO', u'10.2.9.17', 2.184307611716651, 0.9821405194777375)---70210
(u'7021', u'RNRO', u'10.2.9.19', 1.5699999332427979, 0.48)---70210
(u'7021', u'SJF', u'10.2.9.20', 1.5445388382844443, 0.32496153618543844)---70212
(u'7021', u'SJF', u'10.2.9.21', 1.3919411763499847, 0.28982753492378877)---70212
(u'7111', u'RNRO', u'10.2.9.10', 1.3000001907348633, 0.26)---71110
(u'7111', u'RNRO', u'10.2.9.12', 2.036467610739206, 0.8687922651589389)---71110
(u'7111', u'RNRO', u'10.2.9.13', 1.9140533581324664, 0.6889847603539573)---71110
(u'7111', u'RNRO', u'10.2.9.14', 1.4920119932807387, 0.3003331483536241)---71110
(u'7111', u'RNRO', u'10.2.9.15', 1.893092686908515, 0.7187489130426563)---71110
(u'7111', u'RNRO', u'10.2.9.16', 1.632237842914767, 0.4673328578219169)---71110
(u'7111', u'RNRO', u'10.2.9.17', 1.8585478321639244, 0.5878775382679627)---71110
(u'7111', u'RNRO', u'10.2.9.19', 1.25, 0.22)---71110
(u'7111', u'FIFO', u'10.2.9.20', 1.5834771842493272, 0.31448370387032776)---71111
(u'7111', u'SJF', u'10.2.9.21', 1.8793351045160185, 0.5649778756730214)---71112
(u'7201', u'RNRO', u'10.2.6.1', 2.0074927801119857, 0.547548316246436)---72010
(u'7201', u'RNRO', u'10.2.6.2', 1.7290640669716097, 0.6373589076452201)---72010
(u'7201', u'RNRO', u'10.2.6.3', 1.8194474556659481, 0.7368062997280773)---72010
(u'7201', u'RNRO', u'10.2.6.4', 2.104177983493427, 1.0444239554688326)---72010
(u'7201', u'RNRO', u'10.2.6.5', 1.9491934611371702, 0.8034589810908328)---72010
(u'7201', u'RNRO', u'10.2.6.6', 1.949448372849126, 0.8162509800828897)---72010
(u'7201', u'RNRO', u'10.2.6.7', 1.7221101133132313, 0.5902421681350474)---72010
(u'7201', u'FIFO', u'10.2.6.8', 1.8955922589139784, 0.5924384382975539)---72011
(u'7201', u'FIFO', u'10.2.6.9', 2.635390248582727, 0.5143571329388038)---72011
(u'7204', u'RNRO', u'10.2.6.1', 3.439139938883993, 1.9937138461684998)---72040
(u'7204', u'RNRO', u'10.2.6.2', 4.33995960663453, 2.031527723131046)---72040
(u'7204', u'RNRO', u'10.2.6.3', 4.137323827947707, 2.1989128237190108)---72040
(u'7204', u'RNRO', u'10.2.6.4', 4.727333562195564, 2.881250421526909)---72040
(u'7204', u'RNRO', u'10.2.6.5', 4.734747779662593, 2.8224680370436066)---72040
(u'7204', u'RNRO', u'10.2.6.6', 3.3328106861026208, 1.8730975191773582)---72040
(u'7204', u'RNRO', u'10.2.6.7', 4.536810482815853, 2.715043597887646)---72040
(u'7204', u'FIFO', u'10.2.6.8', 4.059121462217577, 1.9233967648529768)---72041
(u'7204', u'FIFO', u'10.2.6.9', 3.3124346894466092, 1.403764020696317)---72041
(u'8011', u'RNRO', u'10.2.9.10', 1.4499998092651367, 0.29)---80110
(u'8011', u'RNRO', u'10.2.9.12', 1.8019434610963996, 0.687386354243376)---80110
(u'8011', u'RNRO', u'10.2.9.13', 1.8153512586178404, 0.7158212067269312)---80110
(u'8011', u'RNRO', u'10.2.9.14', 1.6848145922013065, 0.5398147830506311)---80110
(u'8011', u'RNRO', u'10.2.9.15', 1.9688321562564128, 0.7429670248402684)---80110
(u'8011', u'RNRO', u'10.2.9.16', 1.6284961937733098, 0.4112177038990418)---80110
(u'8011', u'RNRO', u'10.2.9.17', 1.9786358991632778, 0.8016233529532433)---80110
(u'8011', u'RNRO', u'10.2.9.19', 1.7300000190734863, 0.65)---80110
(u'8011', u'RNRO', u'10.2.9.20', 1.7798876085052457, 0.6225752966509353)---80110
(u'8011', u'SJF', u'10.2.9.21', 2.184032907835396, 0.6196773353931867)---80112
(u'8101', u'RNRO', u'10.2.6.1', 1.7860025379995714, 0.36992450371018903)---81010
(u'8101', u'RNRO', u'10.2.6.2', 2.2266168425107575, 0.5826356466009723)---81010
(u'8101', u'RNRO', u'10.2.6.3', 1.9787136395407177, 0.6360334093705745)---81010
(u'8101', u'RNRO', u'10.2.6.4', 1.7749293788695482, 0.37619470826887336)---81010
(u'8101', u'RNRO', u'10.2.6.5', 2.186569795243152, 1.0764216273512617)---81010
(u'8101', u'RNRO', u'10.2.6.6', 1.8280543105620197, 0.7618284690472252)---81010
(u'8101', u'RNRO', u'10.2.6.7', 1.6502662585959031, 0.5406850017491955)---81010
(u'8101', u'RNRO', u'10.2.6.8', 1.93785267671568, 0.6338804751675827)---81010
(u'8101', u'FIFO', u'10.2.6.9', 2.079830444452542, 0.5732552023812579)---81011
(u'8104', u'RNRO', u'10.2.6.1', 3.773869704019232, 1.5456290313636136)---81040
(u'8104', u'RNRO', u'10.2.6.2', 5.665004534094553, 4.167926900573869)---81040
(u'8104', u'RNRO', u'10.2.6.3', 5.571400784533715, 3.058529915981297)---81040
(u'8104', u'RNRO', u'10.2.6.4', 5.681230621505165, 2.766317531466254)---81040
(u'8104', u'RNRO', u'10.2.6.5', 4.636248887684358, 2.7605734210797053)---81040
(u'8104', u'RNRO', u'10.2.6.6', 4.815786863036519, 2.250047603931094)---81040
(u'8104', u'RNRO', u'10.2.6.7', 3.414306682247011, 2.0343443567170745)---81040
(u'8104', u'RNRO', u'10.2.6.8', 4.0664268460713515, 1.8811461247340142)---81040
(u'8104', u'FIFO', u'10.2.6.9', 4.146997283085842, 0.610777473223866)---81041
(u'9001', u'RNRO', u'10.2.6.1', 1.6655910306041153, 0.5619996538373352)---90010
(u'9001', u'RNRO', u'10.2.6.2', 1.6397580237829832, 0.32314605183924616)---90010
(u'9001', u'RNRO', u'10.2.6.3', 1.9601639230886478, 0.8437755218617484)---90010
(u'9001', u'RNRO', u'10.2.6.4', 2.3027534182443827, 0.5524802583665656)---90010
(u'9001', u'RNRO', u'10.2.6.5', 2.224594744650968, 0.9113561071382466)---90010
(u'9001', u'RNRO', u'10.2.6.6', 1.7595109383745493, 0.6489054557462747)---90010
(u'9001', u'RNRO', u'10.2.6.7', 3.1823085904789945, 1.6083789607060401)---90010
(u'9001', u'RNRO', u'10.2.6.8', 2.0044807023334017, 0.8865786245581365)---90010
(u'9001', u'RNRO', u'10.2.6.9', 1.74279253570697, 0.6741833745722785)---90010
(u'9004', u'RNRO', u'10.2.6.1', 3.2872872780400977, 0.9218339284584317)---90040
(u'9004', u'RNRO', u'10.2.6.2', 3.5256625755138407, 2.1530909211107345)---90040
(u'9004', u'RNRO', u'10.2.6.3', 3.355800418919839, 1.5801030750465923)---90040
(u'9004', u'RNRO', u'10.2.6.4', 6.2151125254269095, 2.481750411838325)---90040
(u'9004', u'RNRO', u'10.2.6.5', 3.6610755392986647, 2.182494689206356)---90040
(u'9004', u'RNRO', u'10.2.6.6', 4.00069627999125, 2.5169897708539106)---90040
(u'9004', u'RNRO', u'10.2.6.7', 4.728658200189476, 3.2445306985193665)---90040
(u'9004', u'RNRO', u'10.2.6.8', 4.958282489058625, 2.366421275445411)---90040
(u'9004', u'RNRO', u'10.2.6.9', 3.821700462135734, 1.9298785573312043)---90040
